Room # 0, Goal: ( 0,  0), From: ( 0,  0), Direction:  0
Room # 0, Goal: (11,  5), From: ( 7,  9), Direction:  3
Room # 0, Goal: (11,  5), From: ( 8,  9), Direction:  3
Room # 0, Goal: (11,  5), From: ( 9,  9), Direction:  3
Room # 0, Goal: (11,  5), From: (10,  9), Direction:  3
Room # 0, Goal: (11,  5), From: (11,  9), Direction:  0
Room # 0, Goal: (11,  5), From: (12,  9), Direction:  0
Room # 0, Goal: (11,  5), From: (13,  9), Direction:  0
Room # 0, Goal: (11,  5), From: (14,  9), Direction:  0
Room # 0, Goal: (11,  5), From: ( 0, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 1, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 2, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 3, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 4, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 5, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 6, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 7, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 8, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 9, 10), Direction:  0
Room # 0, Goal: (11,  5), From: (10, 10), Direction:  0
Room # 0, Goal: (11,  5), From: (11, 10), Direction:  0
Room # 0, Goal: (11,  5), From: (12, 10), Direction:  0
Room # 0, Goal: (11,  5), From: (13, 10), Direction:  0
Room # 0, Goal: (11,  5), From: (14, 10), Direction:  0
Room # 0, Goal: (11,  5), From: ( 0, 11), Direction:  0
Room # 0, Goal: (11,  5), From: ( 1, 11), Direction:  0
Room # 0, Goal: (11,  5), From: ( 2, 11), Direction:  0
Room # 0, Goal: (11,  5), From: ( 3, 11), Direction:  0
Room # 0, Goal: (11,  5), From: ( 4, 11), Direction:  3
Room # 0, Goal: (11,  5), From: ( 5, 11), Direction:  3
Room # 0, Goal: (11,  5), From: ( 6, 11), Direction:  3
Room # 0, Goal: (11,  5), From: ( 7, 11), Direction:  3
Room # 0, Goal: (11,  5), From: ( 8, 11), Direction:  3
Room # 0, Goal: (11,  5), From: ( 9, 11), Direction:  3
Room # 0, Goal: (11,  5), From: (10, 11), Direction:  3
Room # 0, Goal: (11,  5), From: (11, 11), Direction:  0
Room # 0, Goal: (11,  5), From: (12, 11), Direction:  0
Room # 0, Goal: (11,  5), From: (13, 11), Direction:  0
Room # 0, Goal: (11,  5), From: (14, 11), Direction:  0
Room # 0, Goal: (11,  5), From: ( 0, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 1, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 2, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 3, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 4, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 5, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 6, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 7, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 8, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 9, 12), Direction:  0
Room # 0, Goal: (11,  5), From: (10, 12), Direction:  0
Room # 0, Goal: (11,  5), From: (11, 12), Direction:  0
Room # 0, Goal: (11,  5), From: (12, 12), Direction:  0
Room # 0, Goal: (11,  5), From: (13, 12), Direction:  0
Room # 0, Goal: (11,  5), From: (14, 12), Direction:  0
Room # 0, Goal: (11,  5), From: ( 0, 13), Direction:  0
Room # 0, Goal: (11,  5), From: ( 1, 13), Direction:  0
Room # 0, Goal: (11,  5), From: ( 2, 13), Direction:  3
Room # 0, Goal: (11,  5), From: ( 3, 13), Direction:  3
Room # 0, Goal: (11,  5), From: ( 4, 13), Direction:  3
Room # 0, Goal: (11,  5), From: ( 5, 13), Direction:  3
Room # 0, Goal: (11,  5), From: ( 6, 13), Direction:  3
Room # 0, Goal: (11,  5), From: ( 7, 13), Direction:  3
Room # 0, Goal: (11,  5), From: ( 8, 13), Direction:  0
Room # 0, Goal: (11,  5), From: ( 9, 13), Direction:  2
Room # 0, Goal: (11,  5), From: (10, 13), Direction:  2
Room # 0, Goal: (11,  5), From: (11, 13), Direction:  3
Room # 0, Goal: (11,  5), From: (12, 13), Direction:  3
Room # 0, Goal: (11,  5), From: (13, 13), Direction:  0
Room # 0, Goal: (11,  5), From: (14, 13), Direction:  0
Room # 0, Goal: (11,  5), From: ( 0, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 1, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 2, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 3, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 4, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 5, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 6, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 7, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 8, 14), Direction:  0
Room # 0, Goal: (11,  5), From: ( 9, 14), Direction:  0
Room # 0, Goal: (11,  5), From: (10, 14), Direction:  0
Room # 0, Goal: (11,  5), From: (11, 14), Direction:  0
Room # 0, Goal: (11,  5), From: (12, 14), Direction:  0
Room # 0, Goal: (11,  5), From: (13, 14), Direction:  0
Room # 0, Goal: (11,  5), From: (14, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  0), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  0), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  0), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  0), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  0), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  0), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  1), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  1), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  1), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  1), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  1), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  1), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  2), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  2), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  2), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  2), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  2), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  2), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  3), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  3), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  3), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  3), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  3), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  3), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  4), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  4), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  4), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  4), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  4), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  4), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  5), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  5), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  5), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  5), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  5), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  5), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  6), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  6), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  6), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  6), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  6), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  6), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  7), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  7), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  7), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  7), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  7), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  7), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  8), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  8), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  8), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  8), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  8), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  8), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9,  9), Direction:  0
Room # 0, Goal: (12,  5), From: (10,  9), Direction:  0
Room # 0, Goal: (12,  5), From: (11,  9), Direction:  0
Room # 0, Goal: (12,  5), From: (12,  9), Direction:  0
Room # 0, Goal: (12,  5), From: (13,  9), Direction:  0
Room # 0, Goal: (12,  5), From: (14,  9), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9, 10), Direction:  0
Room # 0, Goal: (12,  5), From: (10, 10), Direction:  0
Room # 0, Goal: (12,  5), From: (11, 10), Direction:  0
Room # 0, Goal: (12,  5), From: (12, 10), Direction:  0
Room # 0, Goal: (12,  5), From: (13, 10), Direction:  0
Room # 0, Goal: (12,  5), From: (14, 10), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9, 11), Direction:  0
Room # 0, Goal: (12,  5), From: (10, 11), Direction:  0
Room # 0, Goal: (12,  5), From: (11, 11), Direction:  0
Room # 0, Goal: (12,  5), From: (12, 11), Direction:  0
Room # 0, Goal: (12,  5), From: (13, 11), Direction:  0
Room # 0, Goal: (12,  5), From: (14, 11), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9, 12), Direction:  0
Room # 0, Goal: (12,  5), From: (10, 12), Direction:  0
Room # 0, Goal: (12,  5), From: (11, 12), Direction:  0
Room # 0, Goal: (12,  5), From: (12, 12), Direction:  0
Room # 0, Goal: (12,  5), From: (13, 12), Direction:  0
Room # 0, Goal: (12,  5), From: (14, 12), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9, 13), Direction:  0
Room # 0, Goal: (12,  5), From: (10, 13), Direction:  0
Room # 0, Goal: (12,  5), From: (11, 13), Direction:  0
Room # 0, Goal: (12,  5), From: (12, 13), Direction:  0
Room # 0, Goal: (12,  5), From: (13, 13), Direction:  0
Room # 0, Goal: (12,  5), From: (14, 13), Direction:  0
Room # 0, Goal: (12,  5), From: ( 0, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 1, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 2, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 3, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 4, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 5, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 6, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 7, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 8, 14), Direction:  0
Room # 0, Goal: (12,  5), From: ( 9, 14), Direction:  0
Room # 0, Goal: (12,  5), From: (10, 14), Direction:  0
Room # 0, Goal: (12,  5), From: (11, 14), Direction:  0
Room # 0, Goal: (12,  5), From: (12, 14), Direction:  0
Room # 0, Goal: (12,  5), From: (13, 14), Direction:  0
Room # 0, Goal: (12,  5), From: (14, 14), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 2,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 3,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 4,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 5,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 6,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 7,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 8,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 9,  0), Direction:  0
Room # 0, Goal: (13,  5), From: (10,  0), Direction:  0
Room # 0, Goal: (13,  5), From: (11,  0), Direction:  0
Room # 0, Goal: (13,  5), From: (12,  0), Direction:  0
Room # 0, Goal: (13,  5), From: (13,  0), Direction:  0
Room # 0, Goal: (13,  5), From: (14,  0), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  1), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 2,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 3,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 4,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 5,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 6,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 7,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 8,  1), Direction:  3
Room # 0, Goal: (13,  5), From: ( 9,  1), Direction:  3
Room # 0, Goal: (13,  5), From: (10,  1), Direction:  3
Room # 0, Goal: (13,  5), From: (11,  1), Direction:  3
Room # 0, Goal: (13,  5), From: (12,  1), Direction:  3
Room # 0, Goal: (13,  5), From: (13,  1), Direction:  1
Room # 0, Goal: (13,  5), From: (14,  1), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 2,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 3,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 4,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 5,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 6,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 7,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 8,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 9,  2), Direction:  0
Room # 0, Goal: (13,  5), From: (10,  2), Direction:  0
Room # 0, Goal: (13,  5), From: (11,  2), Direction:  0
Room # 0, Goal: (13,  5), From: (12,  2), Direction:  0
Room # 0, Goal: (13,  5), From: (13,  2), Direction:  1
Room # 0, Goal: (13,  5), From: (14,  2), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  3), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  3), Direction:  0
Room # 0, Goal: (13,  5), From: ( 2,  3), Direction:  0
Room # 0, Goal: (13,  5), From: ( 3,  3), Direction:  3
Room # 0, Goal: (13,  5), From: ( 4,  3), Direction:  3
Room # 0, Goal: (13,  5), From: ( 5,  3), Direction:  3
Room # 0, Goal: (13,  5), From: ( 6,  3), Direction:  3
Room # 0, Goal: (13,  5), From: ( 7,  3), Direction:  3
Room # 0, Goal: (13,  5), From: ( 8,  3), Direction:  3
Room # 0, Goal: (13,  5), From: ( 9,  3), Direction:  3
Room # 0, Goal: (13,  5), From: (10,  3), Direction:  0
Room # 0, Goal: (13,  5), From: (11,  3), Direction:  2
Room # 0, Goal: (13,  5), From: (12,  3), Direction:  0
Room # 0, Goal: (13,  5), From: (13,  3), Direction:  1
Room # 0, Goal: (13,  5), From: (14,  3), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 2,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 3,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 4,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 5,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 6,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 7,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 8,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 9,  4), Direction:  0
Room # 0, Goal: (13,  5), From: (10,  4), Direction:  0
Room # 0, Goal: (13,  5), From: (11,  4), Direction:  0
Room # 0, Goal: (13,  5), From: (12,  4), Direction:  0
Room # 0, Goal: (13,  5), From: (13,  4), Direction:  1
Room # 0, Goal: (13,  5), From: (14,  4), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  5), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  5), Direction:  0
Room # 0, Goal: (13,  5), From: ( 2,  5), Direction:  0
Room # 0, Goal: (13,  5), From: ( 3,  5), Direction:  3
Room # 0, Goal: (13,  5), From: ( 4,  5), Direction:  3
Room # 0, Goal: (13,  5), From: ( 5,  5), Direction:  3
Room # 0, Goal: (13,  5), From: ( 6,  5), Direction:  3
Room # 0, Goal: (13,  5), From: ( 7,  5), Direction:  3
Room # 0, Goal: (13,  5), From: ( 8,  5), Direction:  3
Room # 0, Goal: (13,  5), From: ( 9,  5), Direction:  3
Room # 0, Goal: (13,  5), From: (10,  5), Direction:  1
Room # 0, Goal: (13,  5), From: (11,  5), Direction:  2
Room # 0, Goal: (13,  5), From: (12,  5), Direction:  0
Room # 0, Goal: (13,  5), From: (13,  5), Direction:  0
Room # 0, Goal: (13,  5), From: (14,  5), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  6), Direction:  1
Room # 0, Goal: (13,  5), From: ( 2,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 3,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 4,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 5,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 6,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 7,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 8,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 9,  6), Direction:  0
Room # 0, Goal: (13,  5), From: (10,  6), Direction:  1
Room # 0, Goal: (13,  5), From: (11,  6), Direction:  0
Room # 0, Goal: (13,  5), From: (12,  6), Direction:  0
Room # 0, Goal: (13,  5), From: (13,  6), Direction:  0
Room # 0, Goal: (13,  5), From: (14,  6), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  7), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  7), Direction:  1
Room # 0, Goal: (13,  5), From: ( 2,  7), Direction:  0
Room # 0, Goal: (13,  5), From: ( 3,  7), Direction:  1
Room # 0, Goal: (13,  5), From: ( 4,  7), Direction:  0
Room # 0, Goal: (13,  5), From: ( 5,  7), Direction:  0
Room # 0, Goal: (13,  5), From: ( 6,  7), Direction:  3
Room # 0, Goal: (13,  5), From: ( 7,  7), Direction:  0
Room # 0, Goal: (13,  5), From: ( 8,  7), Direction:  2
Room # 0, Goal: (13,  5), From: ( 9,  7), Direction:  0
Room # 0, Goal: (13,  5), From: (10,  7), Direction:  3
Room # 0, Goal: (13,  5), From: (11,  7), Direction:  1
Room # 0, Goal: (13,  5), From: (12,  7), Direction:  0
Room # 0, Goal: (13,  5), From: (13,  7), Direction:  0
Room # 0, Goal: (13,  5), From: (14,  7), Direction:  0
Room # 0, Goal: (13,  5), From: ( 0,  8), Direction:  0
Room # 0, Goal: (13,  5), From: ( 1,  8), Direction:  3
Room # 0, Goal: (13,  5), From: ( 2,  8), Direction:  3
